filename,width,height,class,xmin,ymin,xmax,ymax
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,348,190,454,241
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,441,176,520,246
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,460,242,561,346
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,317,100,402,144
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,B,397,99,489,142
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,C,47,70,105,145
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,C,7,130,64,218
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,C,1,200,23,279
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,D,494,40,539,114
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,D,522,80,579,147
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,D,535,137,613,240
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,E,71,396,233,468
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,E,260,396,429,457
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,E,446,380,607,457
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,F,208,3,276,42
bottom_2017-04-05_21_3A45_3A13.jpg,640,480,F,320,3,395,39
bottom_a11.jpg,640,480,A,192,15,269,60
bottom_a11.jpg,640,480,A,205,42,272,92
bottom_a11.jpg,640,480,A,125,61,208,110
bottom_a11.jpg,640,480,B,79,111,158,158
bottom_a11.jpg,640,480,B,158,116,233,160
bottom_a11.jpg,640,480,B,239,148,286,222
bottom_a11.jpg,640,480,B,236,121,317,166
bottom_a11.jpg,640,480,B,318,123,400,166
bottom_a11.jpg,640,480,B,395,122,479,176
bottom_a11.jpg,640,480,B,478,118,536,193
bottom_a11.jpg,640,480,B,257,73,305,123
bottom_a11.jpg,640,480,B,266,32,313,77
bottom_a11.jpg,640,480,B,270,1,313,34
bottom_a11.jpg,640,480,C,92,9,134,71
bottom_a11.jpg,640,480,C,58,54,101,120
bottom_a11.jpg,640,480,C,30,111,76,198
bottom_a11.jpg,640,480,D,477,4,537,76
bottom_a11.jpg,640,480,D,511,61,596,134
bottom_a11.jpg,640,480,D,535,118,589,214
bottom_a11.jpg,640,480,E,39,266,161,320
bottom_a11.jpg,640,480,E,158,249,266,302
bottom_a11.jpg,640,480,E,266,244,365,291
bottom_a11.jpg,640,480,E,368,235,473,294
bottom_a11.jpg,640,480,E,480,234,588,305
bottom_a11.jpg,640,480,E,588,252,640,336
bottom_a11.jpg,640,480,F,131,1,198,18
bottom_a11.jpg,640,480,F,201,1,262,15
bottom_a22.jpg,640,480,A,272,44,356,80
bottom_a22.jpg,640,480,A,296,77,349,133
bottom_a22.jpg,640,480,A,224,62,284,129
bottom_a22.jpg,640,480,A,162,86,243,140
bottom_a22.jpg,640,480,A,155,132,248,179
bottom_a22.jpg,640,480,A,134,172,226,227
bottom_a22.jpg,640,480,A,219,194,276,280
bottom_a22.jpg,640,480,A,279,163,357,242
bottom_a22.jpg,640,480,A,358,108,446,174
bottom_a22.jpg,640,480,A,422,183,515,256
bottom_a22.jpg,640,480,B,89,110,178,156
bottom_a22.jpg,640,480,B,319,126,400,198
bottom_a22.jpg,640,480,B,401,135,498,208
bottom_a22.jpg,640,480,C,25,41,79,111
bottom_a22.jpg,640,480,C,1,87,44,161
bottom_a22.jpg,640,480,C,1,160,25,230
bottom_a22.jpg,640,480,D,499,68,554,152
bottom_a22.jpg,640,480,D,532,126,592,231
bottom_a22.jpg,640,480,D,568,199,638,305
bottom_a22.jpg,640,480,E,1,301,57,364
bottom_a22.jpg,640,480,E,60,306,170,357
bottom_a22.jpg,640,480,E,165,303,287,347
bottom_a22.jpg,640,480,E,286,307,401,369
bottom_a22.jpg,640,480,E,407,312,527,379
bottom_a22.jpg,640,480,E,527,325,636,379
bottom_a22.jpg,640,480,F,152,18,229,59
bottom_a22.jpg,640,480,F,224,19,300,52
bottom_a22.jpg,640,480,F,304,13,379,56
bottom_a23.jpg,640,480,A,345,51,430,95
bottom_a23.jpg,640,480,A,368,157,452,242
bottom_a23.jpg,640,480,A,117,180,223,239
bottom_a23.jpg,640,480,A,82,227,185,278
bottom_a23.jpg,640,480,B,124,78,173,140
bottom_a23.jpg,640,480,B,165,88,241,133
bottom_a23.jpg,640,480,B,238,89,320,135
bottom_a23.jpg,640,480,B,266,50,309,102
bottom_a23.jpg,640,480,B,320,96,401,143
bottom_a23.jpg,640,480,B,398,97,485,141
bottom_a23.jpg,640,480,B,252,128,314,183
bottom_a23.jpg,640,480,B,231,177,322,227
bottom_a23.jpg,640,480,B,230,217,285,301
bottom_a23.jpg,640,480,C,22,39,72,115
bottom_a23.jpg,640,480,C,1,89,44,166
bottom_a23.jpg,640,480,C,1,153,19,232
bottom_a23.jpg,640,480,D,462,34,516,110
bottom_a23.jpg,640,480,D,507,91,571,181
bottom_a23.jpg,640,480,D,535,158,620,266
bottom_a23.jpg,640,480,E,1,327,100,383
bottom_a23.jpg,640,480,E,86,317,209,378
bottom_a23.jpg,640,480,E,207,322,324,371
bottom_a23.jpg,640,480,E,320,314,436,370
bottom_a23.jpg,640,480,E,441,314,554,376
bottom_a23.jpg,640,480,E,552,321,640,389
bottom_a23.jpg,640,480,F,146,16,228,61
bottom_a23.jpg,640,480,F,222,16,299,58
bottom_a23.jpg,640,480,F,302,14,378,58
bottom_a27.jpg,640,480,A,154,43,236,92
bottom_a27.jpg,640,480,A,177,90,238,149
bottom_a27.jpg,640,480,A,261,51,334,106
bottom_a27.jpg,640,480,A,258,103,355,145
bottom_a27.jpg,640,480,A,259,136,357,195
bottom_a27.jpg,640,480,A,349,106,405,178
bottom_a27.jpg,640,480,A,376,136,438,214
bottom_a27.jpg,640,480,A,361,53,427,124
bottom_a27.jpg,640,480,A,330,36,374,97
bottom_a27.jpg,640,480,B,112,158,208,223
bottom_a27.jpg,640,480,B,190,135,263,208
bottom_a27.jpg,640,480,B,294,178,389,258
bottom_a27.jpg,640,480,B,399,44,460,113
bottom_a27.jpg,640,480,C,37,43,99,105
bottom_a27.jpg,640,480,C,9,91,74,161
bottom_a27.jpg,640,480,C,1,140,36,242
bottom_a27.jpg,640,480,D,471,33,522,101
bottom_a27.jpg,640,480,D,491,73,542,156
bottom_a27.jpg,640,480,D,509,129,562,223
bottom_a27.jpg,640,480,E,1,267,42,325
bottom_a27.jpg,640,480,E,39,266,138,341
bottom_a27.jpg,640,480,E,133,293,246,349
bottom_a27.jpg,640,480,E,248,288,362,343
bottom_a27.jpg,640,480,E,368,273,482,339
bottom_a27.jpg,640,480,E,485,261,599,319
bottom_a27.jpg,640,480,F,240,1,309,33
bottom_a27.jpg,640,480,F,310,1,380,35
bottom_a27.jpg,640,480,F,379,1,450,38
bottom_a49.jpg,640,480,A,97,113,192,163
bottom_a49.jpg,640,480,A,189,123,287,180
bottom_a49.jpg,640,480,A,179,175,252,266
bottom_a49.jpg,640,480,A,294,136,349,217
bottom_a49.jpg,640,480,A,165,35,242,94
bottom_a49.jpg,640,480,A,231,49,304,112
bottom_a49.jpg,640,480,A,295,34,373,104
bottom_a49.jpg,640,480,B,77,37,161,107
bottom_a49.jpg,640,480,B,262,10,351,55
bottom_a49.jpg,640,480,B,349,123,450,181
bottom_a49.jpg,640,480,B,203,70,285,135
bottom_a49.jpg,640,480,C,18,1,68,48
bottom_a49.jpg,640,480,C,10,44,60,110
bottom_a49.jpg,640,480,C,2,103,40,181
bottom_a49.jpg,640,480,C,1,169,34,280
bottom_a49.jpg,640,480,D,459,45,516,122
bottom_a49.jpg,640,480,D,472,106,529,207
bottom_a49.jpg,640,480,D,524,172,585,283
bottom_a49.jpg,640,480,E,1,404,62,465
bottom_a49.jpg,640,480,E,64,398,209,460
bottom_a49.jpg,640,480,E,214,396,359,446
bottom_a49.jpg,640,480,E,370,394,519,461
bottom_a49.jpg,640,480,E,521,393,640,458
bottom_a54.jpg,640,480,A,201,19,284,65
bottom_a54.jpg,640,480,A,164,34,257,86
bottom_a54.jpg,640,480,A,257,40,355,96
bottom_a54.jpg,640,480,A,223,131,305,215
bottom_a54.jpg,640,480,B,261,3,346,58
bottom_a54.jpg,640,480,B,173,101,271,144
bottom_a54.jpg,640,480,B,140,149,232,199
bottom_a54.jpg,640,480,B,272,91,363,161
bottom_a54.jpg,640,480,B,345,133,444,202
bottom_a54.jpg,640,480,B,307,166,372,249
bottom_a54.jpg,640,480,C,51,1,95,62
bottom_a54.jpg,640,480,C,4,41,74,111
bottom_a54.jpg,640,480,C,2,92,24,169
bottom_a54.jpg,640,480,D,460,36,512,111
bottom_a54.jpg,640,480,D,499,83,546,174
bottom_a54.jpg,640,480,D,542,157,614,271
bottom_a54.jpg,640,480,E,134,288,263,353
bottom_a54.jpg,640,480,E,276,270,403,325
bottom_a54.jpg,640,480,E,420,270,556,331
bottom_a54.jpg,640,480,E,475,325,609,405
bottom_a54.jpg,640,480,E,304,347,431,411
bottom_a54.jpg,640,480,E,88,381,232,431
bottom_a55.jpg,640,480,A,241,18,323,76
bottom_a55.jpg,640,480,A,347,30,444,90
bottom_a55.jpg,640,480,B,136,70,205,130
bottom_a55.jpg,640,480,B,123,126,179,200
bottom_a55.jpg,640,480,B,176,132,269,186
bottom_a55.jpg,640,480,B,263,135,356,189
bottom_a55.jpg,640,480,B,283,84,338,148
bottom_a55.jpg,640,480,B,265,168,327,248
bottom_a55.jpg,640,480,B,351,141,445,199
bottom_a55.jpg,640,480,B,440,142,542,201
bottom_a55.jpg,640,480,B,453,255,574,324
bottom_a55.jpg,640,480,B,342,245,460,307
bottom_a55.jpg,640,480,B,232,236,348,310
bottom_a55.jpg,640,480,B,130,233,237,304
bottom_a55.jpg,640,480,C,53,8,105,75
bottom_a55.jpg,640,480,C,53,61,101,144
bottom_a55.jpg,640,480,C,1,33,50,103
bottom_a55.jpg,640,480,C,2,90,22,179
bottom_a55.jpg,640,480,D,463,34,519,108
bottom_a55.jpg,640,480,D,544,163,614,270
bottom_a55.jpg,640,480,E,28,343,170,405
bottom_a55.jpg,640,480,E,173,349,308,412
bottom_a55.jpg,640,480,E,328,349,465,405
bottom_a55.jpg,640,480,E,468,328,610,399
bottom_a6 copy.jpg,640,480,A,221,25,294,60
bottom_a6 copy.jpg,640,480,A,311,47,389,83
bottom_a6 copy.jpg,640,480,A,421,74,495,144
bottom_a6 copy.jpg,640,480,A,117,33,191,97
bottom_a6 copy.jpg,640,480,A,36,143,131,187
bottom_a6 copy.jpg,640,480,A,61,171,160,235
bottom_a6 copy.jpg,640,480,B,247,58,293,107
bottom_a6 copy.jpg,640,480,B,150,103,231,147
bottom_a6 copy.jpg,640,480,B,228,99,312,143
bottom_a6 copy.jpg,640,480,B,304,101,393,145
bottom_a6 copy.jpg,640,480,B,403,121,452,184
bottom_a6 copy.jpg,640,480,B,394,175,448,258
bottom_a6 copy.jpg,640,480,B,302,192,396,245
bottom_a6 copy.jpg,640,480,B,213,190,305,238
bottom_a6 copy.jpg,640,480,B,245,131,290,192
bottom_a6 copy.jpg,640,480,C,21,36,71,103
bottom_a6 copy.jpg,640,480,C,9,84,51,159
bottom_a6 copy.jpg,640,480,D,473,7,515,71
bottom_a6 copy.jpg,640,480,D,492,66,532,151
bottom_a6 copy.jpg,640,480,E,2,277,62,353
bottom_a6 copy.jpg,640,480,E,38,298,157,347
bottom_a6 copy.jpg,640,480,E,153,291,268,341
bottom_a6 copy.jpg,640,480,E,271,273,380,320
bottom_a6 copy.jpg,640,480,E,377,254,483,328
bottom_a6 copy.jpg,640,480,E,480,252,586,320
bottom_a6 copy.jpg,640,480,F,146,1,220,18
bottom_a6 copy.jpg,640,480,F,215,1,292,15
bottom_a6 copy.jpg,640,480,F,322,1,394,20
bottom_a6.jpg,640,480,A,219,25,294,60
bottom_a6.jpg,640,480,A,287,26,370,76
bottom_a6.jpg,640,480,A,175,73,234,125
bottom_a6.jpg,640,480,A,121,97,213,164
bottom_a6.jpg,640,480,A,39,152,146,214
bottom_a6.jpg,640,480,A,234,85,312,143
bottom_a6.jpg,640,480,A,290,104,371,173
bottom_a6.jpg,640,480,B,205,49,289,96
bottom_a6.jpg,640,480,B,106,44,177,96
bottom_a6.jpg,640,480,B,337,46,417,103
bottom_a6.jpg,640,480,B,341,134,436,199
bottom_a6.jpg,640,480,B,312,171,409,227
bottom_a6.jpg,640,480,B,213,116,277,192
bottom_a6.jpg,640,480,C,67,1,118,43
bottom_a6.jpg,640,480,C,31,26,80,94
bottom_a6.jpg,640,480,C,4,78,50,154
bottom_a6.jpg,640,480,D,458,2,518,75
bottom_a6.jpg,640,480,D,485,69,534,158
bottom_a6.jpg,640,480,E,1,238,77,311
bottom_a6.jpg,640,480,E,53,251,162,301
bottom_a6.jpg,640,480,E,155,249,267,296
bottom_a6.jpg,640,480,E,261,249,372,299
bottom_a6.jpg,640,480,E,371,235,483,298
bottom_a6.jpg,640,480,E,486,239,602,340
bottom_a6.jpg,640,480,F,150,3,220,19
bottom_a6.jpg,640,480,F,222,1,285,17
bottom_a6.jpg,640,480,F,323,1,386,17
bottom_b15.jpg,640,480,A,395,107,498,168
bottom_b15.jpg,640,480,A,330,5,394,67
bottom_b15.jpg,640,480,A,387,1,441,35
bottom_b15.jpg,640,480,A,460,1,511,36
bottom_b15.jpg,640,480,B,274,12,333,78
bottom_b15.jpg,640,480,B,233,67,325,147
bottom_b15.jpg,640,480,B,211,162,303,263
bottom_b15.jpg,640,480,B,340,59,433,118
bottom_b15.jpg,640,480,B,447,33,507,112
bottom_b15.jpg,640,480,B,488,150,554,254
bottom_b15.jpg,640,480,B,359,175,459,258
bottom_b15.jpg,640,480,B,333,113,406,201
bottom_b15.jpg,640,480,C,164,1,202,37
bottom_b15.jpg,640,480,C,146,27,191,114
bottom_b15.jpg,640,480,C,112,100,170,201
bottom_b15.jpg,640,480,C,92,188,141,308
bottom_b15.jpg,640,480,D,541,31,605,118
bottom_b15.jpg,640,480,D,571,111,635,220
bottom_b15.jpg,640,480,D,520,1,567,38
bottom_b15.jpg,640,480,E,164,275,305,343
bottom_b15.jpg,640,480,E,315,265,450,329
bottom_b15.jpg,640,480,E,448,252,579,331
bottom_b15.jpg,640,480,E,573,258,640,348
bottom_b16.jpg,640,480,B,176,1,261,35
bottom_b16.jpg,640,480,B,261,3,349,32
bottom_b16.jpg,640,480,B,276,26,325,78
bottom_b16.jpg,640,480,B,105,62,163,130
bottom_b16.jpg,640,480,B,164,72,255,123
bottom_b16.jpg,640,480,B,251,73,344,123
bottom_b16.jpg,640,480,B,341,75,435,127
bottom_b16.jpg,640,480,B,256,109,317,179
bottom_b16.jpg,640,480,B,17,174,120,222
bottom_b16.jpg,640,480,B,119,174,224,227
bottom_b16.jpg,640,480,B,227,176,332,232
bottom_b16.jpg,640,480,B,331,182,436,241
bottom_b16.jpg,640,480,C,54,1,107,66
bottom_b16.jpg,640,480,C,13,46,75,135
bottom_b16.jpg,640,480,C,4,121,34,223
bottom_b16.jpg,640,480,D,508,2,551,37
bottom_b16.jpg,640,480,D,517,34,573,114
bottom_b16.jpg,640,480,D,529,104,588,208
bottom_b16.jpg,640,480,E,1,283,127,385
bottom_b16.jpg,640,480,E,142,277,278,341
bottom_b16.jpg,640,480,E,277,277,402,334
bottom_b16.jpg,640,480,E,408,271,540,334
bottom_b16.jpg,640,480,E,547,265,640,360
bottom_b21.jpg,640,480,A,154,51,250,103
bottom_b21.jpg,640,480,A,169,91,264,149
bottom_b21.jpg,640,480,A,231,106,322,181
bottom_b21.jpg,640,480,A,151,160,233,240
bottom_b21.jpg,640,480,A,301,166,404,250
bottom_b21.jpg,640,480,A,86,235,198,315
bottom_b21.jpg,640,480,A,396,102,458,185
bottom_b21.jpg,640,480,A,427,177,538,244
bottom_b21.jpg,640,480,A,303,66,391,111
bottom_b21.jpg,640,480,B,307,108,375,177
bottom_b21.jpg,640,480,B,194,188,299,270
bottom_b21.jpg,640,480,B,415,258,534,326
bottom_b21.jpg,640,480,C,75,35,123,107
bottom_b21.jpg,640,480,C,52,90,99,183
bottom_b21.jpg,640,480,C,4,162,70,256
bottom_b21.jpg,640,480,C,1,258,34,339
bottom_b21.jpg,640,480,D,494,28,548,102
bottom_b21.jpg,640,480,D,514,94,566,178
bottom_b21.jpg,640,480,D,540,162,606,277
bottom_b21.jpg,640,480,E,1,366,127,451
bottom_b21.jpg,640,480,E,130,354,264,402
bottom_b21.jpg,640,480,E,281,334,413,387
bottom_b21.jpg,640,480,E,423,335,556,388
bottom_b21.jpg,640,480,E,536,307,640,403
bottom_b21.jpg,640,480,F,177,16,260,54
bottom_b21.jpg,640,480,F,266,19,345,61
bottom_b21.jpg,640,480,F,385,28,469,75
bottom_b22.jpg,640,480,A,223,66,271,129
bottom_b22.jpg,640,480,A,132,234,212,333
bottom_b22.jpg,640,480,B,70,83,129,141
bottom_b22.jpg,640,480,B,47,135,102,206
bottom_b22.jpg,640,480,B,13,197,75,281
bottom_b22.jpg,640,480,B,96,149,191,198
bottom_b22.jpg,640,480,B,190,150,281,201
bottom_b22.jpg,640,480,B,277,157,382,205
bottom_b22.jpg,640,480,B,288,195,354,279
bottom_b22.jpg,640,480,B,367,162,470,215
bottom_b22.jpg,640,480,B,297,101,358,162
bottom_b22.jpg,640,480,B,302,54,360,108
bottom_b22.jpg,640,480,C,37,43,85,118
bottom_b22.jpg,640,480,C,4,105,46,195
bottom_b22.jpg,640,480,C,1,179,25,249
bottom_b22.jpg,640,480,D,496,4,544,73
bottom_b22.jpg,640,480,D,520,50,567,125
bottom_b22.jpg,640,480,D,541,117,598,198
bottom_b22.jpg,640,480,D,565,181,622,295
bottom_b22.jpg,640,480,E,12,346,141,435
bottom_b22.jpg,640,480,E,141,349,280,412
bottom_b22.jpg,640,480,E,291,340,425,404
bottom_b22.jpg,640,480,E,432,328,561,412
bottom_b22.jpg,640,480,E,546,323,640,400
bottom_b22.jpg,640,480,F,210,1,288,28
bottom_b22.jpg,640,480,F,296,1,370,26
bottom_b22.jpg,640,480,F,391,1,466,34
bottom_b31.jpg,640,480,A,341,21,415,75
bottom_b31.jpg,640,480,A,313,69,407,111
bottom_b31.jpg,640,480,A,236,73,326,137
bottom_b31.jpg,640,480,A,376,156,480,223
bottom_b31.jpg,640,480,A,272,209,388,289
bottom_b31.jpg,640,480,A,86,172,187,268
bottom_b31.jpg,640,480,A,219,155,326,214
bottom_b31.jpg,640,480,B,164,56,253,111
bottom_b31.jpg,640,480,B,253,37,333,89
bottom_b31.jpg,640,480,B,359,107,426,177
bottom_b31.jpg,640,480,B,387,227,509,294
bottom_b31.jpg,640,480,B,153,124,242,188
bottom_b31.jpg,640,480,C,131,19,180,90
bottom_b31.jpg,640,480,C,66,34,123,112
bottom_b31.jpg,640,480,C,38,91,93,172
bottom_b31.jpg,640,480,C,11,161,62,274
bottom_b31.jpg,640,480,C,2,263,26,360
bottom_b31.jpg,640,480,D,508,29,559,109
bottom_b31.jpg,640,480,D,543,89,588,177
bottom_b31.jpg,640,480,D,560,166,632,273
bottom_b31.jpg,640,480,E,63,317,205,378
bottom_b31.jpg,640,480,E,210,301,344,370
bottom_b31.jpg,640,480,E,346,316,485,399
bottom_b31.jpg,640,480,E,487,331,620,411
bottom_b31.jpg,640,480,F,405,1,480,37
bottom_b31.jpg,640,480,F,301,1,375,26
bottom_b31.jpg,640,480,F,208,1,285,25
bottom_b32.jpg,640,480,B,292,10,336,60
bottom_b32.jpg,640,480,B,287,58,341,100
bottom_b32.jpg,640,480,B,286,94,334,153
bottom_b32.jpg,640,480,B,79,149,166,197
bottom_b32.jpg,640,480,B,166,149,263,197
bottom_b32.jpg,640,480,B,263,152,355,195
bottom_b32.jpg,640,480,B,349,152,448,203
bottom_b32.jpg,640,480,B,445,157,542,201
bottom_b32.jpg,640,480,B,274,186,336,262
bottom_b32.jpg,640,480,B,132,249,242,308
bottom_b32.jpg,640,480,B,240,260,355,316
bottom_b32.jpg,640,480,B,353,264,466,326
bottom_b32.jpg,640,480,C,108,1,152,48
bottom_b32.jpg,640,480,C,64,35,122,111
bottom_b32.jpg,640,480,C,33,88,86,176
bottom_b32.jpg,640,480,C,3,156,54,262
bottom_b32.jpg,640,480,C,1,259,23,343
bottom_b32.jpg,640,480,D,505,24,558,103
bottom_b32.jpg,640,480,D,538,88,589,175
bottom_b32.jpg,640,480,D,558,166,625,276
bottom_b32.jpg,640,480,E,1,348,106,426
bottom_b32.jpg,640,480,E,105,346,251,411
bottom_b32.jpg,640,480,E,256,356,383,416
bottom_b32.jpg,640,480,E,402,365,543,424
bottom_b32.jpg,640,480,E,549,344,640,429
bottom_b32.jpg,640,480,F,317,1,388,18
bottom_b32.jpg,640,480,F,245,1,304,12
bottom_b32.jpg,640,480,F,156,1,227,11
